predicted_categoryid,predicted_category,category,product
14,电脑、软件、办公,电脑、软件、办公,ALIKESI 阿历克斯 TBH60 60英寸 4:3 魔幻画框 白板 投影幕
9,宠物,宠物,【雅皮狗】宠物牵引绳牵引带/狗牵绳狗链子P链/EAG镀铬金属链4.0mmx120c鋅頭狗鍊潜水料把手带钩 蓝色把手 XX
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
14,电脑、软件、办公,电脑、软件、办公,齐心（COMIX）个人家庭碎纸机（5张纸一次\\3级保密\\续航3min）S310
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
2,珠宝,珠宝,周大福 ChowTaiFook 黄金足金项链(工费:180 计价) F147291(8.51g)
2,珠宝,珠宝,卡利雅新品头饰盘发饰品韩国韩版水钻横夹发卡布艺大发夹 虔诚 墨兰色
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
16,服饰、鞋、包,服饰、鞋、包,朵彩 2014冬装款 加厚无缝 羽绒裤保暖裤 女 羽绒内胆 DC1701 紫色小碎花 L
8,医药,医药,【德国博朗】 德国博朗IRT3020婴儿电子耳温计 红外耳温枪 送企鹅一只包邮家用-昆山热映光电有限公司
13,手机,手机,CNANKCU/创酷 三星G3502贴膜 G3508贴膜 G3502U贴膜 G3509手机膜 保护膜
18,个护化妆,个护化妆,藏景霞养血滋阴中药足浴粉两袋装550g*2袋
2,珠宝,珠宝,韩国进口流行Aznavour正品 顶级材质Cellulose 时尚糖果色一字夹发夹顶夹头饰 N11430102002 深蓝色
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
2,珠宝,珠宝,蒂尔凯斯 18K11分钻石吊坠-雅致（赠送925纯银项链一条）
6,健康运动、户外,健康运动、户外,繁花似锦 女士泳衣 钢托 小胸 比基尼+纱裙三件套 1210
15,出版物,电脑、软件、办公,Norton lnternet Security2006诺顿网络安全特警（简体中文版）（软件）赠软件游戏大礼包(含6款赠品)         
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
8,医药,医药,达尔梦达 DB-3超低 铝合金护栏 多功能电动双摇护理床 电动病床
17,母婴童,母婴童,马拉丁 女童秋款新款淑女碎花蕾丝领长袖衬衫-2355099
8,医药,医药,【玛雅】 MD-4高级多功能病床护理床电动便孔，电动翻身，电动起身，电动曲腿 电动老年护理床-南通医疗器械有限公司
16,服饰、鞋、包,服饰、鞋、包,卡伊娜新款防水帆布大容量爬山旅行包休闲K1991 深卡其色
3,玩具,玩具,大脚熊智能早教玩具 新春贺岁限量标准版 唐装DJB-211
18,个护化妆,个护化妆,藏景霞 藏红花 疗效足浴粉550g内装100包
12,家用电器,家用电器,奥又美 电子计步器 可爱女生型 白色
3,玩具,玩具,送礼佳品 毛绒玩具 马上有钱 马年吉祥物 布艺马玩具公仔布娃娃玩偶礼品女生情人节礼 布艺马 大号35cmX18cm
8,医药,医药,永辉多功能家用护理床C04
13,手机,手机,ALPAI 阿尔派 中兴 U950 移动版 手机屏幕保护贴膜 全屏膜 高透防刮膜+清洁布+调整贴
10,礼品,礼品,易星 emini苹果风电子烟国家专利 最新款清肺电子香菸神器戒烟正品
2,珠宝,珠宝,鑫芸 925银镶方型黑玛瑙耳钉 男女皆爱耳环
4,钟表,钟表,蓝果 BLUE FRUIT 静音扫描打铃闹钟田园简约床头座钟懒人贪睡创意钟闹钟 白色
12,家用电器,家用电器,SID超人TH151 烘鞋器 除臭杀菌干鞋器
2,珠宝,珠宝,珂兰钻石 帅气小女巫 9K玫瑰金色钻石吊坠Z彩金项坠女款赠925银项链
15,出版物,出版物,中国哲学简史：现代哲学名家冯友兰经典之作，最新插图修订版         
13,手机,手机,Coolpad/酷派 5860+ 电信3G手机 行货4.0安卓智能
14,电脑、软件、办公,电脑、软件、办公,禾太（Hetai） HT-DR100W-WL 百万高清无线网络摄像头 720P 插卡无线WIFI红外摄像机 P2P穿透支持多级网络
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
16,服饰、鞋、包,服饰、鞋、包,爱惟儿/lovevirl 加宽肩带大码缩胸文胸显胸小收紧乳房 75D
7,厨具,厨具,昊鹰自行车水壶 铝合金水壶 运动水壶 水壶送登山扣
13,手机,数码,Acase(艾克司)Apple苹果 ipad mini/kindle系列/谷歌共用款保护套 浅绿
15,出版物,出版物,高中数学人教新课标A版选修4-4
4,钟表,钟表,瑞士迪沃斯（DAVOSA）-Viva 系列 16753865 女士石英表（已停产）
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
9,宠物,宠物,宠爱有佳 宠物保健饼干 奶香味220g 狗狗零食 宠物健齿除臭
8,医药,医药,继红 家用多功能急救箱
18,个护化妆,个护化妆,2014春夏新品JACK WOLFSKIN中性盥洗包8001211 浅灰色6035 20升以下
2,珠宝,珠宝,元隆金 祥蛇送福五连排套装 纯银 50克
1,数码,数码,登品 EW-78D 卡口遮光罩(内部植绒) 无暗角 适合 佳能18-200镜头 佳能28-200镜头 ，7D 6D 70D 60D 700D 650D 600D等相机的18-200镜头 莲花罩 ，可反装，方便携带及收藏，装上遮光罩后，还可以安装UV镜及镜头盖 EW-78D
3,玩具,玩具,泰迪熊大号抱抱熊 玩偶公仔毛绒玩具 布艺娃娃 生日礼品 情人节日礼物 深棕色 120cm约3.2kg
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
8,医药,医药,【玛雅】 MD-4高级多功能病床护理床电动便孔，电动翻身，电动起身，电动曲腿 电动老年护理床-南通医疗器械有限公司
,,数码,曼富图(Manfrotto) 030HAS 快装板
4,钟表,钟表,张家尚品 第二代新功能木头钟 闹钟 LED钟 创意礼品 清新绿 方形黒木绿灯
2,珠宝,珠宝,韩国momo 泰坦尼克号纪念项链 海洋之心
,,家用电器,Petrus 柏翠 家用多士炉 烘烤面包机吐司机 PE5512
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
16,服饰、鞋、包,服饰、鞋、包,豪登奴 新款男鞋 前卫懒人鞋系带鞋二用潮鞋 反毛皮日常休闲男鞋子 K068 麦黄 38
17,母婴童,母婴童,Catmeo凯特密欧2014夏季新品儿童装内外穿家居服女童短袖 内衣套装
6,健康运动、户外,母婴童,佐丹奴童装 男装 缤纷小牛刺绣运动短裤03101001001 29冠军红色
10,礼品,礼品,跃活F2系列金属款电子点烟器(黑色)
18,个护化妆,个护化妆,草木香 老姜桑拿泡足粉5g*100袋 中草药泡脚药/粉 洗脚/足浴粉浴足药
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
19,家居家装,母婴童,小白熊一次性防溢乳垫 超强吸水柔软透气 完美防漏母乳垫 特惠装09216×3
1,数码,数码,亚马逊kindle paperwhite2二代电子书升级背光 日版美版国行现货
12,家用电器,家用电器,趣玩 Homee多功能计步器户外电子计步器 蓝色
4,钟表,钟表,美瑄静音卡通闹钟夜光打铃闹表 黑色小鸟
3,玩具,玩具,Metoo咪兔12生肖摇头车仔 毛绒布艺玩具 汽车仪表盘摇头车饰娃娃公仔 子鼠 约18cm
16,服饰、鞋、包,服饰、鞋、包,GUSSKATER 古仕卡特 2014夏季韩版男士纯棉短袖T恤 721X820XXT20XHMM015F1 灰色
13,手机,手机,【包邮】比派 索尼C3/S55T手机壳保护壳 索尼C3透明壳 索尼S55T水晶壳 清爽裸壳 防刮花硬壳 裸盾
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
16,服饰、鞋、包,数码,朗琴X5灰色
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
3,玩具,玩具,野人学堂 创意毛绒玩具 女生日礼物 可爱布艺玩偶 儿童公仔布娃娃 青色花布圆点
14,电脑、软件、办公,电脑、软件、办公,AOC 冠捷 E966SN 19寸 宽屏16:10 LED背光液晶显示器 (AOC经典相框式造型特价 办公首选)
,,数码,LENTION蓝盛白色the new ipad & iPad2经典系列IPad-L268-WHI，F
13,手机,手机,HiSmart 加厚版彩虹条 手机链挂件 卡片机挂脖绳 u盘挂绳 PSV手腕绳 卡片机手挂绳 小型数码相机挂带 长挂绳 (长16cm 手腕绳(含金属扣))
16,服饰、鞋、包,服饰、鞋、包,BOSSERT波仕威尔牛皮咖啡男士百搭手拿包
16,服饰、鞋、包,服饰、鞋、包,AKARMY 新款英伦单肩斜跨手提真皮包 手工复古牛皮男包 背包 棕红色
18,个护化妆,个护化妆,藏红花爽身香体洗剂 舒缓精神紧张 祛风除湿 辟除异味 5G*20包/2袋
,,电脑、软件、办公,友讯(D-Link)DHP-W306AV 11N无线电力猫
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
13,手机,手机,MEAUVAN 妙凡 三星GT-I9128手机套翻盖I879手机皮套外壳三星I9128v手机壳电信版-小懒狗
6,健康运动、户外,健康运动、户外,渔民部落 超轻铝合金可伸缩减震 直握柄 T型柄拐杖 手杖 登山杖 三节直握柄 三节直握柄黑色
19,家居家装,家居家装,缦莱斯蒂 蒙古包双开门免安装 高支加密帐篷式魔术蚊帐(水波云紫 150*200)
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
2,珠宝,珠宝,汤斯敦（TUNGSTEN）钨金戒指 情侣对戒指一对 镶太空瓷 永不磨损刀刮不花钻石光泽 首饰品1428情侣
17,母婴童,母婴童,骆步(LUOBU)童鞋 韩版潮鞋皮棉鞋男童鞋冬季保暖儿童鞋中邦靴子LB8021 黑色 33码/20.8cm鞋垫长
17,母婴童,母婴童,圆梦宝婴儿连体衣哈衣夏男女宝宝爬服哈衣宝宝连体 蓝色 66cm
12,家用电器,家用电器,Homeleader 霍姆利德 2.5L 电火锅 K69/001 黑色
6,健康运动、户外,健康运动、户外,兰德斯(Lesndes) 国庆黄金周 户外男款 可拆卸两节短裤 七分防晒裤 快干裤 速干裤 0132 浅灰色 XL
1,数码,数码,圣迪威（SENDIO）SD-CC03　iPod/iPhone/iPad/mp3/mp4 双口USB车载充电器 黑色
10,礼品,礼品,易星电子烟烟弹 三代新款一体雾化烟弹 多种口味及颜色留言说明 黑白两色6个装(黑色)
16,服饰、鞋、包,服饰、鞋、包,361度女装棉夹克-6244220-015 紫色 3XL
,,母婴童,ii 春秋套装卡通休闲套装长袖长裤卡通套装蓝色100
10,礼品,礼品,易星正品新款戒烟产品无效退款 第三代电子烟原装雾化器带咬嘴(黑色)
3,玩具,玩具,四个尺寸哦！正品可爱水果麦兜猪毛绒布艺玩具猪猪侠小猪公仔 特大号 哈密瓜猪 18cm
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
9,宠物,宠物,派地奥 petio 让肚子满足的牛肉和起司100g 宠物狗零食食品肉条
6,健康运动、户外,健康运动、户外,Mizuno 美津浓 男女款 乒乓球鞋 白红 44
14,电脑、软件、办公,电脑、软件、办公,浩顺7645III针式打印机/75mm纸宽/厨房打印机/票据打印机/并或串
10,礼品,礼品,易星电子烟新款 健康戒烟产品 一次性电子烟一支装 可抽300口 D300
16,服饰、鞋、包,服饰、鞋、包,Lapapini/蓝帕佩尼 增高鞋6CM 韩版潮流男士头层牛皮隐形内增高皮鞋 商务休闲真皮男鞋1833
16,服饰、鞋、包,服饰、鞋、包,每朵 新款女鞋春 平底鞋小尖头鞋浅口鞋 欧美时尚低跟鞋平底女单鞋【货到付款】YL6 白色 37
19,家居家装,家居家装,吾家元素 羽绒毛片床垫 超强保暖特性 全网最全规格 电热毯般的体验 健康无公害 单双人席梦思体验床垫 (5公分
7,厨具,厨具,喜羊羊与灰太牿学生直饮牛奶替00ml 小草帽PG209
1,数码,数码,Tteoobl/特比乐T-018M/20米短镜头通用大号相机防水袋潜水游泳
18,个护化妆,个护化妆,金泰康（足浴精品）老姜泡脚 20袋/盒*2盒
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
4,钟表,钟表,EYKI艾奇 精钢带商务休闲自动机械表男表个性腕表8552 钢带银壳黑面
16,服饰、鞋、包,服饰、鞋、包,BISON DENIM 美洲野牛 新款男士单肩包牛皮男士包包韩版背包商务休闲男士斜挎包
16,服饰、鞋、包,健康运动、户外,全民满减 花花公子2012冬季新款女式开衫运动棉衣PB2520 黑色 XXL
19,家居家装,家居家装,海之巅浴室用品100%EVA防水防霉环保浴帘 3D粉 1.8米宽X2.2米高
18,个护化妆,个护化妆,藏景霞养血滋阴中药足浴粉两袋装550g*2袋
4,钟表,钟表,INFUN太空外星人闹钟BLUW Space Alien led钟创意 会左右走的闹钟 太空外星人闹钟绿色
,,家用电器,博世(Bosch) GBM13RE 13毫米正反转电子调速手电钻
17,母婴童,母婴童,十月结晶 产妇家居鞋月子鞋秋冬孕妇鞋布鞋舒适防滑 多色软底Q34 SY027 紫色 40-41码
18,个护化妆,个护化妆,BVLGARI宝格丽AQVA水能量碧蓝男士香水 5ML
14,电脑、软件、办公,电脑、软件、办公,"东芝 U800-C03S I3-3217/4G/32G+500G/14""/7550-1G/WIN7 超极本"
6,健康运动、户外,健康运动、户外,圣贝琪 夏装女大码女装胖MM运动卫衣休闲套装5133 红色 S
,,数码,【当当自营】 KATA卡塔 DL-G-12-G三角摄影包 （灰）
17,母婴童,母婴童,Esprit 埃斯普利特 男童 夹克 O07140
1,数码,数码,d-park 苹果ipad2/3多功能读卡器 相机套件 USB HUB SD/TF卡读卡器 透明
9,宠物,宠物,德国Trixie 牵引带 狗凯尼格黑色系列 加长版 2米 可同时牵引2只宠物
19,家居家装,家居家装,玐玖琦珥 家装软饰仿真花卉花艺草编盆栽洋水仙花套装 装饰花迷你盆栽 FZH021 玫红色
2,珠宝,珠宝,Swarovski 施华洛世奇 2013圣诞雪花5004492
1,数码,数码, 单反新手上路-玩转我的佳能相机(CD) 
18,个护化妆,个护化妆,金泰康 腰腿疼痛药包三盒装 促进血液循环、防止腰肌劳损、增加韧带弹性、改善亚健康
6,健康运动、户外,健康运动、户外,AIRTEX亚特 保暖 男女情侣款摇粒迷彩加厚抓绒衣AT0A14M5001 墨绿/迷彩(女) XL
6,健康运动、户外,服饰、鞋、包,耐克 Nike 新款男式复古休闲板鞋 318019-008 蓝黑 42
6,健康运动、户外,健康运动、户外,361° 2013春季新款女款运动鞋休闲室内健身鞋 581314430
7,厨具,厨具,富光家用多功能不锈钢保温壶 FGL-3202 1.5升 粉红
13,手机,手机,美本堂 适用于 步步高 vivo X1ST 全身贴膜 前后侧边个性 色彩系列 保护贴纸 1325-七彩A 步步高vivo-X1ST
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
,,家用电器,三菱电机（MITSUBISHI ELECTRIC） MSZ-ZH12VA KFR-36GW/BPP 1.5匹 壁挂式冷暖变频空调（白色）
2,珠宝,珠宝,Chincs/银色倾城 925纯银耳环 紫色玫瑰 韩版耳饰 不过敏 送女友E0194
,,数码,Hawk 浩客 R330 ATM智慧芯片、SIM 读卡器
2,珠宝,珠宝,东祥 新款999千足金/黄金戒指 蝴蝶结系列-情人结 3.407g
14,电脑、软件、办公,电脑、软件、办公,开博尔 K770i 硬盘播放器 蓝光 高清播放器 网络电视机顶盒 WIFI网络播放器
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
1,数码,数码,飞傲 天猫首发 新品 FiiO/飞傲 E02i 苹果线控耳放 随身耳放
7,厨具,厨具,昊鹰自行车水壶 铝合金水壶 运动水壶 水壶送登山扣
18,个护化妆,个护化妆,藏景霞藏药奇方噶加（藏干姜）足浴粉(两包装）
14,电脑、软件、办公,电脑、软件、办公,Lian-Li 联力 PC-K68X-E 中塔式机箱 下置电源 USB 3.0 黑色
15,出版物,出版物,高等职业院校教材改革示范教材·经管系列：证券投资理论与实务
13,手机,手机,Cawa Nubia/努比亚 Z7 max/大牛3/NX505J 手机屏幕保护膜 贴膜 AR超清防刮抗反射膜
1,数码,数码,飞利浦（PHILIPS）SHE2675OP/98 带麦克风 手机 耳机 橙红色 糖果色系列手机耳机
7,厨具,厨具,【当当自营】 Melitta美乐家 100 纯白咖啡滤纸
13,手机,数码,CE-LINK 1016 苹果认证iphone/ipad/ipod数据线充电线 原装插头 1M 玫红
9,宠物,宠物,PETIO派地奥宠物零食鸡肉鳕鱼起司丁50g狗狗零食 W11625
16,服饰、鞋、包,服饰、鞋、包,GUSSKATER 古仕卡特 2014夏款格子撞色 男士舒适短袖衬衫7201X1606D484DHMM038B1 红色
1,数码,数码,柏图 亚马逊电子书阅读器Kindle Fire HD 皮套 kindle商务款保护套 平板电脑皮套 可携带电容笔 限时特惠送高清贴膜 (紫色)
3,玩具,玩具,gododo迷你生肖老鼠毛绒布艺娃娃儿童玩具玩偶公仔生日礼物包邮 09-1不带围巾 40cm*23cm
9,宠物,宠物,高力源courage狗狗零食鸡肉小麦颗粒500g宠物食品
8,医药,医药,舒适康多功能电动护理床SDB-3（倾斜）
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
6,健康运动、户外,健康运动、户外,MIZUNO美津浓 排球鞋 排球鞋 男性 Y09KV06005 40
9,宠物,宠物,福莱希宠物伸缩链舒适坚固L煤灰色
18,个护化妆,个护化妆,沐姬泡足片 足浴片 泡脚片 泡腾片 6g*20片 脚气康复之选 白柠檬
